!TF createStore,,,,,,,,,,,,,,,,,,,
StoreName,ApplicationName,StoreDescription,CurrencyName,OfferType,ItemName,ItemPrice,OfferTitle,OfferDescription,TradeInItemNames,EndDate,Special,SpecialType,ExternalKey,AlmostSoldOutThreshold,MinPriceAmount,DisplayOrder,AllowedPaymentMethods,OfferQuantityLimit,MSRP
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RAID_3_THROWN,4500,Dragonfire Claw,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SHADOW_SLAYER,4500,Slayer's Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SHADOW_SAPPER,4500,Sapper's Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SHADOW_ENCHANTER,4500,Enchanter's Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_HELMET_SHADOW_CASTER,4500,Caster's Circlet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_ROBES_SHADOW_ENCHANTER,4500,Enchanter's Raiment,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_LEATHER_SHADOW_SAPPER,4500,Sapper's Vestments,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_METAL_SHADOW_SLAYER,4500,Slayer's Embrace,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_FEROCITY,4500,Cord of Ferocity,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_SPIDER,4500,Waistguard of the Spider,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_COMPASS,4500,Compass of Acumen,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_VAPORS,4500,Vaporous Pendant,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_VAPORS,4500,Ring of Vapors,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_ATTACK_BAND,4500,Band of Attack,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_TESLA_GREEN,500,Replica Green Tesla Swords,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_TESLA_BLUE,500,Replica Blue Tesla Swords,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_TESLA_GREEN,500,Replica Green Tesla Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_TESLA_BLUE,500,Replica Blue Tesla Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SNOW_HOOD,500,Winter Hood,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_ICY_CROWN,500,Icy Headdress,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_FROZEN_CROWN,500,The Frozen Crown,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_CAP,500,Winter Cap,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_BEARD,500,Full Winter Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WHITE_BEARD,500,Winter Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_BEARD_HAT,500,Winter Cap and Full Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WHITE_BEARD_HAT,500,Winter Cap and Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WORKER_ELF,500,Helper's Cap,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_ELF_EARS_PALE,500,Pale Faux Elf Ears,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_ELF_EARS_TAN,500,Tan Faux Elf Ears,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_ELF_EARS,500,Faux Elf Ears,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_WORKER,500,Helper's Raiment,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_WINTER_GREEN,500,Green Winter Vestments,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_WINTER_RED,500,Red Winter Vestments,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_ICY_ROBES,500,Icy Robes,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_ICY_ARMOR,500,Icy Tunic,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BOW_WINTER,500,Winter Bow,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_AXE_1H_WINTER,500,Winter Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SWORD_2H_WINTER,500,Winter Greatsword,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_THROWN_WINTER,500,Winter Throwing Axe,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_STAFF_WINTER,500,Winter Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_BLADES_DW_WINTER,500,Winter Blades,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_SHIELD_WINTER,500,Winter Shield,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_CAP,500,Winter Cap,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_BEARD,500,Full Winter Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WHITE_BEARD,500,Winter Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SANTA_BEARD_HAT,500,Winter Cap and Full Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_WHITE_BEARD_HAT,500,Winter Cap and Beard,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_UBER_OBLITERATE,5000,Uber Pride Demon's Staff,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_UBER_DAGGER_OBLITERATE,5000,Uber Chakram of Eradication,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_1H_UBER_OBLITERATE,5000,Uber Shiv of Ruin,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_2H_UBER_OBLITERATE,5000,Uber Greatsword of Decimation,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_MACE_UBER_OBLITERATE,5000,Uber Club of Extinguishment,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BOW_UBER_OBLITERATE,5000,Uber Bow of Extermination,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_UBER_OBLITERATE,5000,Uber Shield of Obliteration,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_UBER_OBLITERATE,5000,Uber Pride Demon's Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_UBER_OBLITERATE_LIGHT,5000,Uber Pride Demon Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_HELMET_UBER_OBLITERATE,5000,Uber Pride Demon Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_UBER_OBLITERATE,5000,Uber Pride Demon Belt,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_UBER_OBLITERATE,5000,Uber Pendant of Obliteration,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_UBER_OBLITERATE,5000,Uber Ring of Bling,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_STAFF_EPIC_DOOM,5000,Uber Staff of Liquidation,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_THROWN_EPIC_DAGGER_DOOM,5000,Uber Dagger of Undoing,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SWORD_1H_EPIC_DOOM,5000,Uber Bringer of Doom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AXE_2H_EPIC_DOOM,5000,Uber Scythe of Annihilation,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BLADES_DW_EPIC_DOOM,5000,Uber Pride Demon Enforcers,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_SHIELD_EPIC_DOOM,5000,Uber Shield of Precision,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_EPIC_DOOM,5000,Uber Armor of Invulnerability,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_ARMOR_EPIC_DOOM_LIGHT,5000,Uber Robe of Doom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_HELMET_EPIC_DOOM,5000,Uber Warhelm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_BELT_EPIC_DOOM,5000,Uber Belt of Buckling,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_AMULET_EPIC_DOOM,5000,Uber Chain of Doom,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,PR_RING_EPIC_DOOM,5000,Uber Ring of Shininess,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_HALTHULU,500,Corrupted Halla Helmet,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_GOLEM_MAGE,500,Golem Mage Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_GOLEM_DWARF,500,Golem Dwarf Helm,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_SAPPER_BANDIT,500,Bandit Sapper Mask,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_GREYWARDEN_ROBE,500,Grey Warden Mage,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_GREYWARDEN_LEATHER,500,Grey Warden Leather,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_GREYWARDEN_HEAVY,500,Grey Warden Warrior,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_CHICKEN_FIGHT,5000,Chicken Fight Armor,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
DAL-Dev,Dragon Age Preprod,Dev Store,CROWNSPP,ITEM_OFFER,VN_ARMOR_HELMET_CARROT,500,Veggie Hat,Offer Description,,2012/12/26 00:00:00 PST,,,,,,,,-1,
